Terms,D1,TFNorm,DF,IDF,TFIDF
flek,0.0,0.0,0,1.6931471805599454,0.0
ga,0.0,0.0,0,1.6931471805599454,0.0
gak,0.3991773012482613,0.3991773012482613,1,1.0,0.3991773012482613
gimana,0.0,0.0,0,1.6931471805599454,0.0
gitu,0.0,0.0,0,1.6931471805599454,0.0
gk,0.0,0.0,0,1.6931471805599454,0.0
glowing,0.0,0.0,0,1.6931471805599454,0.0
gthterus,0.0,0.0,0,1.6931471805599454,0.0
habis,0.0,0.0,0,1.6931471805599454,0.0
happy,0.0,0.0,0,1.6931471805599454,0.0
harga,0.0,0.0,0,1.6931471805599454,0.0
hari,0.0,0.0,0,1.6931471805599454,0.0
hasil,0.0,0.0,0,1.6931471805599454,0.0
hectic,0.0,0.0,0,1.6931471805599454,0.0
hidung,0.0,0.0,0,1.6931471805599454,0.0
hitam,0.0,0.0,0,1.6931471805599454,0.0
hmpir,0.0,0.0,0,1.6931471805599454,0.0
huhu,0.0,0.0,0,1.6931471805599454,0.0
hujau,0.0,0.0,0,1.6931471805599454,0.0
ijo,0.0,0.0,0,1.6931471805599454,0.0
ini,0.0,0.0,0,1.6931471805599454,0.0
jadi,0.0,0.0,0,1.6931471805599454,0.0
jangkau,0.0,0.0,0,1.6931471805599454,0.0
jerawat,0.3991773012482613,0.3991773012482613,1,1.0,0.3991773012482613
ji,0.0,0.0,0,1.6931471805599454,0.0
juaraaaaa,0.0,0.0,0,1.6931471805599454,0.0
kak,0.0,0.0,0,1.6931471805599454,0.0
kalo,0.0,0.0,0,1.6931471805599454,0.0
kayak,0.0,0.0,0,1.6931471805599454,0.0
kebel,0.0,0.0,0,1.6931471805599454,0.0
kelupas,0.0,0.0,0,1.6931471805599454,0.0
kerja,0.0,0.0,0,1.6931471805599454,0.0
kerut,0.0,0.0,0,1.6931471805599454,0.0
kesini,0.0,0.0,0,1.6931471805599454,0.0
ko,0.0,0.0,0,1.6931471805599454,0.0
kog,0.0,0.0,0,1.6931471805599454,0.0
kok,0.0,0.0,0,1.6931471805599454,0.0
kombinasi,0.0,0.0,0,1.6931471805599454,0.0
kulit,0.0,0.0,0,1.6931471805599454,0.0
lama,0.0,0.0,0,1.6931471805599454,0.0
laneige,0.0,0.0,0,1.6931471805599454,0.0
lebih,0.0,0.0,0,1.6931471805599454,0.0
lg,0.0,0.0,0,1.6931471805599454,0.0
liat,0.0,0.0,0,1.6931471805599454,0.0
luminous,0.0,0.0,0,1.6931471805599454,0.0
mahal,0.0,0.0,0,1.6931471805599454,0.0
makasiiii,0.0,0.0,0,1.6931471805599454,0.0
malah,0.0,0.0,0,1.6931471805599454,0.0
mampir,0.0,0.0,0,1.6931471805599454,0.0
mask,0.0,0.0,0,1.6931471805599454,0.0
masknya,0.0,0.0,0,1.6931471805599454,0.0
mau,0.0,0.0,0,1.6931471805599454,0.0
mirip,0.0,0.0,0,1.6931471805599454,0.0
moisturizer,0.0,0.0,0,1.6931471805599454,0.0
muka,0.3991773012482613,0.3991773012482613,1,1.0,0.3991773012482613
mungkin,0.0,0.0,0,1.6931471805599454,0.0
nambah,0.0,0.0,0,1.6931471805599454,0.0
ngilangin,0.0,0.0,0,1.6931471805599454,0.0
nyari,0.0,0.0,0,1.6931471805599454,0.0
nyata,0.0,0.0,0,1.6931471805599454,0.0
obat,0.0,0.0,0,1.6931471805599454,0.0
oily,0.0,0.0,0,1.6931471805599454,0.0
oke,0.0,0.0,0,1.6931471805599454,0.0
padet,0.0,0.0,0,1.6931471805599454,0.0
pakai,0.0,0.0,0,1.6931471805599454,0.0
pake,0.0,0.0,0,1.6931471805599454,0.0
panas,0.0,0.0,0,1.6931471805599454,0.0
pas,0.0,0.0,0,1.6931471805599454,0.0
pertama,0.0,0.0,0,1.6931471805599454,0.0
pinggir,0.0,0.0,0,1.6931471805599454,0.0
pipi,0.0,0.0,0,1.6931471805599454,0.0
pori,0.0,0.0,0,1.6931471805599454,0.0
rasa,0.0,0.0,0,1.6931471805599454,0.0
review,0.0,0.0,0,1.6931471805599454,0.0
rilis,0.0,0.0,0,1.6931471805599454,0.0
ringan,0.0,0.0,0,1.6931471805599454,0.0
sama,0.0,0.0,0,1.6931471805599454,0.0
sensitif,0.0,0.0,0,1.6931471805599454,0.0
sih,0.0,0.0,0,1.6931471805599454,0.0
skincare,0.0,0.0,0,1.6931471805599454,0.0
skintific,0.0,0.0,0,1.6931471805599454,0.0
sleeping,0.0,0.0,0,1.6931471805599454,0.0
soal,0.0,0.0,0,1.6931471805599454,0.0
stres,0.0,0.0,0,1.6931471805599454,0.0
tadi,0.0,0.0,0,1.6931471805599454,0.0
tahun,0.0,0.0,0,1.6931471805599454,0.0
tekstur,0.0,0.0,0,1.6931471805599454,0.0
tp,0.0,0.0,0,1.6931471805599454,0.0
tuh,0.0,0.0,0,1.6931471805599454,0.0
udah,0.29687992956409265,0.29687992956409265,1,1.0,0.29687992956409265
udh,0.0,0.0,0,1.6931471805599454,0.0
usaha,0.0,0.0,0,1.6931471805599454,0.0
uwaaoo,0.0,0.0,0,1.6931471805599454,0.0
wah,0.0,0.0,0,1.6931471805599454,0.0
worth,0.0,0.0,0,1.6931471805599454,0.0
yaaa,0.0,0.0,0,1.6931471805599454,0.0
yah,0.0,0.0,0,1.6931471805599454,0.0
yg,0.0,0.0,0,1.6931471805599454,0.0
yuja,0.0,0.0,0,1.6931471805599454,0.0
